date,level,applicationName,instanceId,eventTickCount,eventId,pid,tid,message,activityId
2017-04-20T01:02:00,Information,knockknockshearnie,54a507,636282469204592111,0,6164,7,Fibonacci: n=4,00000000-0000-0000-a646-0080000000d8
2017-04-20T01:02:00,Information,knockknockshearnie,54a507,636282469206466598,0,6164,7,Fibonacci: n=5,00000000-0000-0000-a746-0080000000d8
2017-04-20T01:02:00,Information,knockknockshearnie,54a507,636282469208664986,0,6164,7,Fibonacci: n=6,00000000-0000-0000-a846-0080000000d8
2017-04-20T01:02:00,Information,knockknockshearnie,54a507,636282469209914612,0,6164,7,Fibonacci: n=7,00000000-0000-0000-a946-0080000000d8
2017-04-20T01:02:01,Information,knockknockshearnie,54a507,636282469211164219,0,6164,7,Fibonacci: n=46,00000000-0000-0000-aa46-0080000000d8
2017-04-20T01:02:01,Information,knockknockshearnie,54a507,636282469212439828,0,6164,7,Fibonacci: n=47,00000000-0000-0000-ab46-0080000000d8
2017-04-20T01:02:01,Information,knockknockshearnie,54a507,636282469213689464,0,6164,7,Fibonacci: n=92,00000000-0000-0000-ac46-0080000000d8
2017-04-20T01:02:01,Information,knockknockshearnie,54a507,636282469214939009,0,6164,7,Fibonacci: n=-93,00000000-0000-0000-ad46-0080000000d8
2017-04-20T01:02:01,Information,knockknockshearnie,54a507,636282469217781705,0,6164,7,Fibonacci: n=93,00000000-0000-0000-ae46-0080000000d8
2017-04-20T01:02:02,Information,knockknockshearnie,54a507,636282469223652745,0,6164,7,Fibonacci: n=-2147483648,00000000-0000-0000-b046-0080000000d8
2017-04-20T01:02:17,Information,knockknockshearnie,54a507,636282469377067828,0,6164,20,Fibonacci: n=2147483647,00000000-0000-0000-bc48-0080000000d0
2017-04-20T01:02:33,Information,knockknockshearnie,54a507,636282469530921674,0,6164,7,ReverseWords: sentence=,00000000-0000-0000-bd48-0080000000d0
2017-04-20T01:02:33,Information,knockknockshearnie,54a507,636282469533450008,0,6164,7,ReverseWords: sentence=cat,00000000-0000-0000-b246-0080000000d8
2017-04-20T01:02:33,Information,knockknockshearnie,54a507,636282469534699555,0,6164,20,ReverseWords: sentence=cat and dog,00000000-0000-0000-be48-0080000000d0
2017-04-20T01:02:33,Information,knockknockshearnie,54a507,636282469535949157,0,6164,20,ReverseWords: sentence=two  spaces,00000000-0000-0000-b346-0080000000d8
2017-04-20T01:02:33,Information,knockknockshearnie,54a507,636282469537491486,0,6164,7,ReverseWords: sentence= leading space,00000000-0000-0000-bf48-0080000000d0
2017-04-20T01:02:33,Information,knockknockshearnie,54a507,636282469538741253,0,6164,20,ReverseWords: sentence=trailing space ,00000000-0000-0000-b446-0080000000d8
2017-04-20T01:02:34,Information,knockknockshearnie,54a507,636282469540303392,0,6164,20,ReverseWords: sentence=Capital,00000000-0000-0000-c048-0080000000d0
2017-04-20T01:02:34,Information,knockknockshearnie,54a507,636282469541553050,0,6164,7,ReverseWords: sentence=Bang!,00000000-0000-0000-b546-0080000000d8
2017-04-20T01:02:34,Information,knockknockshearnie,54a507,636282469542834001,0,6164,20,ReverseWords: sentence=¿Qué?,00000000-0000-0000-c148-0080000000d0
2017-04-20T01:02:34,Information,knockknockshearnie,54a507,636282469544093743,0,6164,7,ReverseWords: sentence=detartrated kayak detartrated,00000000-0000-0000-b646-0080000000d8
2017-04-20T01:02:34,Information,knockknockshearnie,54a507,636282469545343289,0,6164,20,ReverseWords: sentence=This is a snark: ⸮,00000000-0000-0000-c248-0080000000d0
2017-04-20T01:02:34,Information,knockknockshearnie,54a507,636282469546608585,0,6164,7,ReverseWords: sentence=  S  P  A  C  E  Y  ,00000000-0000-0000-b746-0080000000d8
2017-04-20T01:02:34,Information,knockknockshearnie,54a507,636282469547858216,0,6164,20,ReverseWords: sentence=!B!A!N!G!S!,00000000-0000-0000-c348-0080000000d0
2017-04-20T01:02:34,Information,knockknockshearnie,54a507,636282469549123458,0,6164,7,ReverseWords: sentence=P!u@n#c$t%u^a&t*i(o)n,00000000-0000-0000-b846-0080000000d8
